# x, y_pred
2.202148437500000000e-01 6.346593499183654785e-01 3.909022808074951172e-01 -3.703891634941101074e-01
7.202148437500000000e-01 9.679926633834838867e-01 3.911522030830383301e-01 1.932857483625411987e-01
4.702148437500000000e-01 1.737540028989315033e-02 3.914021551609039307e-01 -2.212946563959121704e-01
9.702148437500000000e-01 3.507087230682373047e-01 3.916520774364471436e-01 1.665787547826766968e-01
1.708984375000000000e-02 6.840420961380004883e-01 3.919020295143127441e-01 -3.921240568161010742e-01
5.170898437500000000e-01 1.284865140914916992e-01 3.921519517898559570e-01 -2.195300012826919556e-01
2.670898437500000000e-01 4.618198573589324951e-01 3.924019038677215576e-01 -3.898670077323913574e-01
7.670898437500000000e-01 7.951532006263732910e-01 3.926518261432647705e-01 5.614523962140083313e-02
1.420898437500000000e-01 2.395976185798645020e-01 3.929017782211303711e-01 -4.475606083869934082e-01
6.420898437500000000e-01 5.729309320449829102e-01 3.931517004966735840e-01 -1.391790658235549927e-01
3.920898437500000000e-01 9.062643051147460938e-01 3.934016525745391846e-01 -9.532821923494338989e-02
8.920898437500000000e-01 5.441243574023246765e-02 3.936515748500823975e-01 2.039213627576828003e-01
7.958984375000000000e-02 3.877457678318023682e-01 3.939015269279479980e-01 -4.646245241165161133e-01
5.795898437500000000e-01 7.210791110992431641e-01 3.941514492034912109e-01 -1.419282108545303345e-01
3.295898437500000000e-01 1.655235439538955688e-01 3.944014012813568115e-01 -3.527117371559143066e-01
8.295898437500000000e-01 4.988568723201751709e-01 3.946513235569000244e-01 9.123671799898147583e-03
2.045898437500000000e-01 8.321902155876159668e-01 3.949012756347656250e-01 -2.434445768594741821e-01
7.045898437500000000e-01 2.766346633434295654e-01 3.951511979103088379e-01 -6.936848908662796021e-02
4.545898437500000000e-01 6.099680066108703613e-01 3.954011499881744385e-01 -2.524528503417968750e-01
9.545898437500000000e-01 9.433013200759887695e-01 3.956511020660400391e-01 4.040568470954895020e-01
4.833984375000000000e-02 9.144947677850723267e-02 3.959010243415832520e-01 -4.151864647865295410e-01
5.483398437500000000e-01 4.247828125953674316e-01 3.961509764194488525e-01 -1.989615708589553833e-01
2.983398437500000000e-01 7.581161260604858398e-01 3.964008986949920654e-01 -2.683134675025939941e-01
7.983398437500000000e-01 2.025605887174606323e-01 3.966508507728576660e-01 3.581034019589424133e-02
1.733398437500000000e-01 5.358939170837402344e-01 3.969007730484008789e-01 -4.022699594497680664e-01
6.733398437500000000e-01 8.692272305488586426e-01 3.971507251262664795e-01 4.317991808056831360e-02
4.233398437500000000e-01 3.136717081069946289e-01 3.974006474018096924e-01 -2.901811003684997559e-01
9.233398437500000000e-01 6.470050215721130371e-01 3.976505994796752930e-01 1.451486796140670776e-01
1.108398437500000000e-01 9.803383350372314453e-01 3.979005217552185059e-01 -8.122689276933670044e-02
6.108398437500000000e-01 2.972107939422130585e-02 3.981504738330841064e-01 -9.209597855806350708e-02
3.608398437500000000e-01 3.630544245243072510e-01 3.984003961086273193e-01 -3.285744786262512207e-01
8.608398437500000000e-01 6.963877677917480469e-01 3.986503481864929199e-01 9.852283447980880737e-02
2.358398437500000000e-01 1.408321857452392578e-01 3.989002704620361328e-01 -3.817829489707946777e-01
7.358398437500000000e-01 4.741655290126800537e-01 3.991502225399017334e-01 -5.936146900057792664e-02
4.858398437500000000e-01 8.074988722801208496e-01 3.994001448154449463e-01 -1.382004767656326294e-01
9.858398437500000000e-01 2.519432902336120605e-01 3.996500968933105469e-01 2.334562987089157104e-01
9.277343750000000000e-03 5.852766633033752441e-01 3.999000191688537598e-01 -4.106948971748352051e-01
5.092773437500000000e-01 9.186099767684936523e-01 4.001499712467193604e-01 -1.324416324496269226e-02
2.592773437500000000e-01 6.675811856985092163e-02 4.003998935222625732e-01 -3.472037911415100098e-01
7.592773437500000000e-01 4.000914394855499268e-01 4.006498456001281738e-01 -3.107554838061332703e-02
1.342773437500000000e-01 7.334247827529907227e-01 4.008997678756713867e-01 -3.222743272781372070e-01
6.342773437500000000e-01 1.778692305088043213e-01 4.011497199535369873e-01 -1.096564605832099915e-01
3.842773437500000000e-01 5.112025737762451172e-01 4.013996422290802002e-01 -2.947025895118713379e-01
8.842773437500000000e-01 8.445358872413635254e-01 4.016495943069458008e-01 2.313539832830429077e-01
7.177734375000000000e-02 2.889803349971771240e-01 4.018995165824890137e-01 -4.422199130058288574e-01
5.717773437500000000e-01 6.223136782646179199e-01 4.021494686603546143e-01 -1.630102545022964478e-01
3.217773437500000000e-01 9.556469917297363281e-01 4.023993909358978271e-01 -4.960728809237480164e-02
8.217773437500000000e-01 1.037951558828353882e-01 4.026493430137634277e-01 1.044309660792350769e-01
1.967773437500000000e-01 4.371284842491149902e-01 4.028992652893066406e-01 -3.985723853111267090e-01
6.967773437500000000e-01 7.704617977142333984e-01 4.031492173671722412e-01 -1.087684556841850281e-02
4.467773437500000000e-01 2.149062603712081909e-01 4.033991396427154541e-01 -2.610683441162109375e-01
9.467773437500000000e-01 5.482395887374877930e-01 4.036490917205810547e-01 1.470365375280380249e-01
4.052734375000000000e-02 8.815729022026062012e-01 4.038990139961242676e-01 -2.194649726152420044e-01
5.405273437500000000e-01 3.260173797607421875e-01 4.041489660739898682e-01 -1.877474337816238403e-01
2.905273437500000000e-01 6.593506932258605957e-01 4.043988883495330811e-01 -3.018402457237243652e-01
7.905273437500000000e-01 9.926840662956237793e-01 4.046488404273986816e-01 2.930084466934204102e-01
1.655273437500000000e-01 9.144947864115238190e-03 4.048987627029418945e-01 -3.439959287643432617e-01
6.655273437500000000e-01 3.424782752990722656e-01 4.051487147808074951e-01 -8.954984694719314575e-02
4.155273437500000000e-01 6.758115887641906738e-01 4.053986370563507080e-01 -2.354792505502700806e-01
9.155273437500000000e-01 1.202560588717460632e-01 4.056485891342163086e-01 2.128890007734298706e-01
1.030273437500000000e-01 4.535893797874450684e-01 4.058985114097595215e-01 -4.168355464935302734e-01
6.030273437500000000e-01 7.869227528572082520e-01 4.061484634876251221e-01 -6.759829074144363403e-02
3.530273437500000000e-01 2.313671708106994629e-01 4.063983857631683350e-01 -3.175045847892761230e-01
8.530273437500000000e-01 5.647004842758178711e-01 4.066483378410339355e-01 5.538873746991157532e-02
2.280273437500000000e-01 8.980338573455810547e-01 4.068982899188995361e-01 -1.497375518083572388e-01
7.280273437500000000e-01 4.618198424577713013e-02 4.071482121944427490e-01 3.172038868069648743e-02
4.780273437500000000e-01 3.795153200626373291e-01 4.073981642723083496e-01 -2.263882905244827271e-01
9.780273437500000000e-01 7.128486633300781250e-01 4.076480865478515625e-01 2.586269378662109375e-01
2.490234375000000000e-02 1.572930961847305298e-01 4.078980386257171631e-01 -4.036176204681396484e-01
5.249023437500000000e-01 4.906264245510101318e-01 4.081479609012603760e-01 -1.911412626504898071e-01
2.749023437500000000e-01 8.239597678184509277e-01 4.083979129791259766e-01 -2.057923227548599243e-01
7.749023437500000000e-01 2.684042155742645264e-01 4.086478352546691895e-01 1.597409322857856750e-02
1.499023437500000000e-01 6.017375588417053223e-01 4.088977873325347900e-01 -3.580200672149658203e-01
6.499023437500000000e-01 9.350708723068237305e-01 4.091477096080780029e-01 1.068316623568534851e-01
3.999023437500000000e-01 8.321902155876159668e-02 4.093976616859436035e-01 -2.593982219696044922e-01
8.999023437500000000e-01 4.165523648262023926e-01 4.096475839614868164e-01 1.016576215624809265e-01
8.740234375000000000e-02 7.498856782913208008e-01 4.098975360393524170e-01 -3.008231520652770996e-01
5.874023437500000000e-01 1.943301260471343994e-01 4.101474583148956299e-01 -1.371526271104812622e-01
3.374023437500000000e-01 5.276634693145751953e-01 4.103974103927612305e-01 -2.988941669464111328e-01
8.374023437500000000e-01 8.609967827796936035e-01 4.106473326683044434e-01 2.019910663366317749e-01
2.124023437500000000e-01 3.054412305355072021e-01 4.108972847461700439e-01 -3.807705640792846680e-01
7.124023437500000000e-01 6.387745738029479980e-01 4.111472070217132568e-01 -4.375649616122245789e-02
4.624023437500000000e-01 9.721078872680664062e-01 4.113971590995788574e-01 3.887306526303291321e-02
9.624023437500000000e-01 2.149062603712081909e-02 4.116470813751220703e-01 3.347970843315124512e-01
5.615234375000000000e-02 3.548239469528198242e-01 4.118970334529876709e-01 -4.189260601997375488e-01
5.561523437500000000e-01 6.881573200225830078e-01 4.121469557285308838e-01 -1.374473720788955688e-01
3.061523437500000000e-01 1.326017379760742188e-01 4.123969078063964844e-01 -3.178365826606750488e-01
8.061523437500000000e-01 4.659350812435150146e-01 4.126468300819396973e-01 1.863240078091621399e-02
1.811523437500000000e-01 7.992684245109558105e-01 4.128967821598052979e-01 -2.437653690576553345e-01
6.811523437500000000e-01 2.437128424644470215e-01 4.131467044353485107e-01 -5.633212253451347351e-02
4.311523437500000000e-01 5.770461559295654297e-01 4.133966565132141113e-01 -2.330520302057266235e-01
9.311523437500000000e-01 9.103795289993286133e-01 4.136465787887573242e-01 3.526116609573364258e-01
1.186523437500000000e-01 5.852766335010528564e-02 4.138965308666229248e-01 -3.514456748962402344e-01
6.186523437500000000e-01 3.918609917163848877e-01 4.141464531421661377e-01 -1.115262582898139954e-01
3.686523437500000000e-01 7.251943349838256836e-01 4.143964052200317383e-01 -2.206537872552871704e-01
8.686523437500000000e-01 1.696387678384780884e-01 4.146463274955749512e-01 1.449737995862960815e-01
2.436523437500000000e-01 5.029721260070800781e-01 4.148962795734405518e-01 -3.386379480361938477e-01
7.436523437500000000e-01 8.363054394721984863e-01 4.151462018489837646e-01 9.361808747053146362e-02
4.936523437500000000e-01 2.807498872280120850e-01 4.153961539268493652e-01 -2.028956562280654907e-01
9.936523437500000000e-01 6.140832304954528809e-01 4.156460762023925781e-01 2.373763173818588257e-01
5.371093750000000000e-03 9.474165439605712891e-01 4.158960282802581787e-01 -1.410357505083084106e-01
5.053710937500000000e-01 9.556470066308975220e-02 4.161459505558013916e-01 -1.762805134057998657e-01
2.553710937500000000e-01 4.288980364799499512e-01 4.163959026336669922e-01 -3.411921858787536621e-01
7.553710937500000000e-01 7.622313499450683594e-01 4.166458249092102051e-01 5.337010696530342102e-02
1.303710937500000000e-01 2.066758126020431519e-01 4.168957769870758057e-01 -3.818129301071166992e-01
6.303710937500000000e-01 5.400091409683227539e-01 4.171456992626190186e-01 -1.039127781987190247e-01
3.803710937500000000e-01 8.733424544334411621e-01 4.173956513404846191e-01 -1.077542379498481750e-01
8.803710937500000000e-01 3.177869319915771484e-01 4.176456034183502197e-01 1.140717193484306335e-01
6.787109375000000000e-02 6.511202454566955566e-01 4.178955256938934326e-01 -3.322514295578002930e-01
5.678710937500000000e-01 9.844536185264587402e-01 4.181454777717590332e-01 1.171429082751274109e-01
3.178710937500000000e-01 3.383630514144897461e-02 4.183954000473022461e-01 -2.707356810569763184e-01
8.178710937500000000e-01 3.671696484088897705e-01 4.186453521251678467e-01 4.945902898907661438e-02
1.928710937500000000e-01 7.005029916763305664e-01 4.188952744007110596e-01 -2.853620052337646484e-01
6.928710937500000000e-01 1.449474096298217773e-01 4.191452264785766602e-01 -2.165926620364189148e-02
4.428710937500000000e-01 4.782807528972625732e-01 4.193951487541198730e-01 -2.225759774446487427e-01
9.428710937500000000e-01 8.116140961647033691e-01 4.196451008319854736e-01 2.897638082504272461e-01
3.662109375000000000e-02 2.560585141181945801e-01 4.198950231075286865e-01 -3.930363059043884277e-01
5.366210937500000000e-01 5.893918871879577637e-01 4.201449751853942871e-01 -1.557248383760452271e-01
2.866210937500000000e-01 9.227252006530761719e-01 4.203948974609375000e-01 -8.771986514329910278e-02
7.866210937500000000e-01 7.087334245443344116e-02 4.206448495388031006e-01 9.983425587415695190e-02
1.616210937500000000e-01 4.042066633701324463e-01 4.208947718143463135e-01 -3.707127571105957031e-01
6.616210937500000000e-01 7.375400066375732422e-01 4.211447238922119141e-01 -3.086448833346366882e-02
4.116210937500000000e-01 1.819844543933868408e-01 4.213946461677551270e-01 -2.475887686014175415e-01
9.116210937500000000e-01 5.153177976608276367e-01 4.216445982456207275e-01 1.258669942617416382e-01
9.912109375000000000e-02 8.486511111259460449e-01 4.218945205211639404e-01 -2.066717892885208130e-01
5.991210937500000000e-01 2.930955588817596436e-01 4.221444725990295410e-01 -1.106607392430305481e-01
3.491210937500000000e-01 6.264289021492004395e-01 4.223943948745727539e-01 -2.478722482919692993e-01
8.491210937500000000e-01 9.597622156143188477e-01 4.226443469524383545e-01 3.177727460861206055e-01
2.241210937500000000e-01 1.079103797674179077e-01 4.228942692279815674e-01 -3.227940797805786133e-01
7.241210937500000000e-01 4.412437081336975098e-01 4.231442213058471680e-01 -2.501661702990531921e-02
4.741210937500000000e-01 7.745770215988159180e-01 4.233941435813903809e-01 -1.274966746568679810e-01
9.741210937500000000e-01 2.190214842557907104e-01 4.236440956592559814e-01 2.567067742347717285e-01
2.099609375000000000e-02 5.523548126220703125e-01 4.238940179347991943e-01 -3.567216992378234863e-01
5.209960937500000000e-01 8.856881856918334961e-01 4.241439700126647949e-01 -1.662672683596611023e-02
2.709960937500000000e-01 3.301326036453247070e-01 4.243938922882080078e-01 -3.233926296234130859e-01
7.709960937500000000e-01 6.634659171104431152e-01 4.246438443660736084e-01 3.135298565030097961e-02
1.459960937500000000e-01 9.967992901802062988e-01 4.248937666416168213e-01 -2.871055528521537781e-02
6.459960937500000000e-01 2.286236966028809547e-03 4.251437187194824219e-01 -9.185206145048141479e-03
3.959960937500000000e-01 3.356195688247680664e-01 4.253936409950256348e-01 -2.492101937532424927e-01
8.959960937500000000e-01 6.689528822898864746e-01 4.256435930728912354e-01 1.558534353971481323e-01
8.349609375000000000e-02 1.133973449468612671e-01 4.258935153484344482e-01 -3.456396460533142090e-01
5.834960937500000000e-01 4.467306733131408691e-01 4.261434674263000488e-01 -1.174242570996284485e-01
3.334960937500000000e-01 7.800639867782592773e-01 4.263933897018432617e-01 -1.846000701189041138e-01
8.334960937500000000e-01 2.245084643363952637e-01 4.266433417797088623e-01 1.040012165904045105e-01
2.084960937500000000e-01 5.578417778015136719e-01 4.268932640552520752e-01 -3.131225705146789551e-01
7.084960937500000000e-01 8.911751508712768555e-01 4.271432161331176758e-01 1.229934021830558777e-01
4.584960937500000000e-01 3.932327404618263245e-02 4.273931384086608887e-01 -1.744993478059768677e-01
9.584960937500000000e-01 3.726566135883331299e-01 4.276430904865264893e-01 1.900015324354171753e-01
5.224609375000000000e-02 7.059899568557739258e-01 4.278930127620697021e-01 -2.873314619064331055e-01
5.522460937500000000e-01 1.504343897104263306e-01 4.281429648399353027e-01 -1.320199519395828247e-01
3.022460937500000000e-01 4.837677180767059326e-01 4.283928871154785156e-01 -2.852169275283813477e-01
8.022460937500000000e-01 8.171010613441467285e-01 4.286428391933441162e-01 1.481144279241561890e-01
1.772460937500000000e-01 2.615455090999603271e-01 4.288927912712097168e-01 -3.494641184806823730e-01
6.772460937500000000e-01 5.948788523674011230e-01 4.291427135467529297e-01 -4.898006841540336609e-02
4.272460937500000000e-01 9.282121658325195312e-01 4.293926656246185303e-01 -1.725126430392265320e-02
9.272460937500000000e-01 7.636030763387680054e-02 4.296425879001617432e-01 2.696080803871154785e-01
1.147460937500000000e-01 4.096936583518981934e-01 4.298925399780273438e-01 -3.612852692604064941e-01
6.147460937500000000e-01 7.430269718170166016e-01 4.301424622535705566e-01 -4.812897369265556335e-02
3.647460937500000000e-01 1.874714195728302002e-01 4.303924143314361572e-01 -2.596110701560974121e-01
8.647460937500000000e-01 5.208047628402709961e-01 4.306423366069793701e-01 9.278648346662521362e-02
2.397460937500000000e-01 8.541380763053894043e-01 4.308922886848449707e-01 -1.560838967561721802e-01
7.397460937500000000e-01 2.985825240612030029e-01 4.311422109603881836e-01 1.328055933117866516e-02
4.897460937500000000e-01 6.319158673286437988e-01 4.313921630382537842e-01 -1.567829400300979614e-01
9.897460937500000000e-01 9.652491807937622070e-01 4.316420853137969971e-01 4.801495671272277832e-01
1.318359375000000000e-02 1.463191583752632141e-02 4.318920373916625977e-01 -3.007513880729675293e-01
5.131835937500000000e-01 3.479652404785156250e-01 4.321419596672058105e-01 -1.562734395265579224e-01
2.631835937500000000e-01 6.812985539436340332e-01 4.323919117450714111e-01 -2.452594786882400513e-01
7.631835937500000000e-01 1.257430315017700195e-01 4.326418340206146240e-01 6.804036349058151245e-02
1.381835937500000000e-01 4.590763747692108154e-01 4.328917860984802246e-01 -3.422390818595886230e-01
6.381835937500000000e-01 7.924097180366516113e-01 4.331417083740234375e-01 -9.318102966062724590e-04
3.881835937500000000e-01 2.368541359901428223e-01 4.333916604518890381e-01 -2.427220493555068970e-01
8.881835937500000000e-01 5.701874494552612305e-01 4.336415827274322510e-01 1.245857998728752136e-01
7.568359375000000000e-02 9.035208225250244141e-01 4.338915348052978516e-01 -1.452350169420242310e-01
5.756835937500000000e-01 5.166895315051078796e-02 4.341414570808410645e-01 -7.944185286760330200e-02
3.256835937500000000e-01 3.850022852420806885e-01 4.343914091587066650e-01 -2.710623145103454590e-01
8.256835937500000000e-01 7.183356285095214844e-01 4.346413314342498779e-01 1.167625114321708679e-01
2.006835937500000000e-01 1.627800613641738892e-01 4.348912835121154785e-01 -3.175215125083923340e-01
7.006835937500000000e-01 4.961133897304534912e-01 4.351412057876586914e-01 -2.676672860980033875e-02
4.506835937500000000e-01 8.294467329978942871e-01 4.353911578655242920e-01 -8.664048463106155396e-02
9.506835937500000000e-01 2.738911807537078857e-01 4.356410801410675049e-01 2.181551307439804077e-01
4.443359375000000000e-02 6.072245240211486816e-01 4.358910322189331055e-01 -3.094206452369689941e-01
5.444335937500000000e-01 9.405578374862670898e-01 4.361409544944763184e-01 6.359773129224777222e-02
2.944335937500000000e-01 8.870598673820495605e-02 4.363909065723419189e-01 -2.657380700111389160e-01
7.944335937500000000e-01 4.220393300056457520e-01 4.366408288478851318e-01 4.772793129086494446e-02
1.694335937500000000e-01 7.553726434707641602e-01 4.368907809257507324e-01 -2.278100997209548950e-01
6.694335937500000000e-01 1.998171061277389526e-01 4.371407032012939453e-01 -2.876211330294609070e-02
4.194335937500000000e-01 5.331504344940185547e-01 4.373906552791595459e-01 -1.989069133996963501e-01
9.194335937500000000e-01 8.664837479591369629e-01 4.376405775547027588e-01 3.173812627792358398e-01
1.069335937500000000e-01 3.109282255172729492e-01 4.378905296325683594e-01 -3.486701250076293945e-01
6.069335937500000000e-01 6.442615389823913574e-01 4.381404519081115723e-01 -7.369948178529739380e-02
3.569335937500000000e-01 9.775948524475097656e-01 4.383904039859771729e-01 1.763938739895820618e-02
8.569335937500000000e-01 2.697759494185447693e-02 4.386403262615203857e-01 2.142869681119918823e-01
2.319335937500000000e-01 3.603109419345855713e-01 4.388902783393859863e-01 -3.096475601196289062e-01
7.319335937500000000e-01 6.936442852020263672e-01 4.391402006149291992e-01 2.915399149060249329e-02
4.819335937500000000e-01 1.380887031555175781e-01 4.393901526927947998e-01 -1.657743602991104126e-01
9.819335937500000000e-01 4.714220464229583740e-01 4.396401047706604004e-01 2.163316458463668823e-01
2.880859375000000000e-02 8.047553896903991699e-01 4.398900270462036133e-01 -2.145968824625015259e-01
5.288085937500000000e-01 2.491998225450515747e-01 4.401399791240692139e-01 -1.369576007127761841e-01
2.788085937500000000e-01 5.825331211090087891e-01 4.403899013996124268e-01 -2.541745305061340332e-01
7.788085937500000000e-01 9.158664941787719727e-01 4.406398534774780273e-01 2.179180830717086792e-01
1.538085937500000000e-01 6.401462852954864502e-02 4.408897757530212402e-01 -2.917795777320861816e-01
6.538085937500000000e-01 3.973479568958282471e-01 4.411397278308868408e-01 -4.353518411517143250e-02
4.038085937500000000e-01 7.306813001632690430e-01 4.413896501064300537e-01 -1.539797335863113403e-01
9.038085937500000000e-01 1.751257479190826416e-01 4.416396021842956543e-01 2.073389738798141479e-01
9.130859375000000000e-02 5.084590911865234375e-01 4.418895244598388672e-01 -3.214827179908752441e-01
5.913085937500000000e-01 8.417924046516418457e-01 4.421394765377044678e-01 1.156048849225044250e-02
3.413085937500000000e-01 2.862368524074554443e-01 4.423893988132476807e-01 -2.531656622886657715e-01
8.413085937500000000e-01 6.195701956748962402e-01 4.426393508911132812e-01 1.022478267550468445e-01
2.163085937500000000e-01 9.529035091400146484e-01 4.428892731666564941e-01 -5.251504108309745789e-02
7.163085937500000000e-01 1.010516658425331116e-01 4.431392252445220947e-01 4.100911691784858704e-02
4.663085937500000000e-01 4.343850016593933105e-01 4.433891475200653076e-01 -1.658803969621658325e-01
9.663085937500000000e-01 7.677183151245117188e-01 4.436390995979309082e-01 3.073768019676208496e-01
6.005859375000000000e-02 2.121627777814865112e-01 4.438890218734741211e-01 -3.303941488265991211e-01
5.600585937500000000e-01 5.454961061477661133e-01 4.441389739513397217e-01 -1.036986187100410461e-01
3.100585937500000000e-01 8.788294196128845215e-01 4.443888962268829346e-01 -9.540010243654251099e-02
8.100585937500000000e-01 3.232738971710205078e-01 4.446388483047485352e-01 8.342515677213668823e-02
1.850585937500000000e-01 6.566072106361389160e-01 4.448887705802917480e-01 -2.526726126670837402e-01
6.850585937500000000e-01 9.899405837059020996e-01 4.451387226581573486e-01 2.173167914152145386e-01
4.350585937500000000e-01 6.401463411748409271e-03 4.453886449337005615e-01 -1.515069156885147095e-01
9.350585937500000000e-01 3.397347927093505859e-01 4.456385970115661621e-01 1.915700882673263550e-01
1.225585937500000000e-01 6.730681061744689941e-01 4.458885192871093750e-01 -2.560017108917236328e-01
6.225585937500000000e-01 1.175125762820243835e-01 4.461384713649749756e-01 -4.439986869692802429e-02
3.725585937500000000e-01 4.508458971977233887e-01 4.463883936405181885e-01 -2.170107513666152954e-01
8.725585937500000000e-01 7.841792702674865723e-01 4.466383457183837891e-01 2.142058461904525757e-01
2.475585937500000000e-01 2.286236882209777832e-01 4.468882679939270020e-01 -2.875685691833496094e-01
7.475585937500000000e-01 5.619570016860961914e-01 4.471382200717926025e-01 2.290980890393257141e-02
4.975585937500000000e-01 8.952903747558593750e-01 4.473881423473358154e-01 4.303504247218370438e-03
9.975585937500000000e-01 4.343850165605545044e-02 4.476380944252014160e-01 3.916125893592834473e-01
3.417968750000000000e-03 3.767718374729156494e-01 4.478880167007446289e-01 -3.330272436141967773e-01
5.034179687500000000e-01 7.101051807403564453e-01 4.481379687786102295e-01 -1.012461259961128235e-01
2.534179687500000000e-01 1.545496135950088501e-01 4.483878910541534424e-01 -2.742982506752014160e-01
7.534179687500000000e-01 4.878829419612884521e-01 4.486378431320190430e-01 2.852164581418037415e-02
1.284179687500000000e-01 8.212162852287292480e-01 4.488877654075622559e-01 -1.759369522333145142e-01
6.284179687500000000e-01 2.656607329845428467e-01 4.491377174854278564e-01 -4.963482543826103210e-02
3.784179687500000000e-01 5.989940762519836426e-01 4.493876397609710693e-01 -1.903783828020095825e-01
8.784179687500000000e-01 9.323273897171020508e-01 4.496375918388366699e-01 3.355028629302978516e-01
6.591796875000000000e-02 8.047553896903991699e-02 4.498875141143798828e-01 -2.885777950286865234e-01
5.659179687500000000e-01 4.138088822364807129e-01 4.501374661922454834e-01 -9.039092808961868286e-02
3.159179687500000000e-01 7.471421957015991211e-01 4.503873884677886963e-01 -1.679070740938186646e-01
8.159179687500000000e-01 1.915866434574127197e-01 4.506373405456542969e-01 1.193111464381217957e-01
1.909179687500000000e-01 5.249199867248535156e-01 4.508872926235198975e-01 -2.784080505371093750e-01
6.909179687500000000e-01 8.582533001899719238e-01 4.511372148990631104e-01 1.044989749789237976e-01
4.409179687500000000e-01 3.026977479457855225e-01 4.513871669769287109e-01 -1.777194887399673462e-01
9.409179687500000000e-01 6.360310912132263184e-01 4.516370892524719238e-01 2.159900516271591187e-01
3.466796875000000000e-02 9.693644046783447266e-01 4.518870413303375244e-01 -6.922812014818191528e-02
5.346679687500000000e-01 1.874714158475399017e-02 4.521369636058807373e-01 -7.857543975114822388e-02
2.846679687500000000e-01 3.520804643630981445e-01 4.523869156837463379e-01 -2.616028785705566406e-01
7.846679687500000000e-01 6.854138374328613281e-01 4.526368379592895508e-01 8.513807505369186401e-02
1.596679687500000000e-01 1.298582553863525391e-01 4.528867900371551514e-01 -2.865539789199829102e-01
6.596679687500000000e-01 4.631915986537933350e-01 4.531367123126983643e-01 -2.647460624575614929e-02
4.096679687500000000e-01 7.965249419212341309e-01 4.533866643905639648e-01 -1.010274961590766907e-01
9.096679687500000000e-01 2.409693598747253418e-01 4.536365866661071777e-01 2.009172886610031128e-01
9.716796875000000000e-02 5.743026733398437500e-01 4.538865387439727783e-01 -2.786607146263122559e-01
5.971679687500000000e-01 9.076360464096069336e-01 4.541364610195159912e-01 8.078008145093917847e-02
3.471679687500000000e-01 5.578418076038360596e-02 4.543864130973815918e-01 -2.039822489023208618e-01
8.471679687500000000e-01 3.891175091266632080e-01 4.546363353729248047e-01 1.138712689280509949e-01
2.221679687500000000e-01 7.224508523941040039e-01 4.548862874507904053e-01 -1.997904330492019653e-01
7.221679687500000000e-01 1.668952852487564087e-01 4.551362097263336182e-01 4.189853742718696594e-02
4.721679687500000000e-01 5.002286434173583984e-01 4.553861618041992188e-01 -1.405530124902725220e-01
9.721679687500000000e-01 8.335619568824768066e-01 4.556360840797424316e-01 3.661808371543884277e-01
1.904296875000000000e-02 2.780064046382904053e-01 4.558860361576080322e-01 -3.144094944000244141e-01
5.190429687500000000e-01 6.113397479057312012e-01 4.561359584331512451e-01 -1.038634851574897766e-01
2.690429687500000000e-01 9.446730613708496094e-01 4.563859105110168457e-01 -3.439952060580253601e-02
7.690429687500000000e-01 9.282121807336807251e-02 4.566358327865600586e-01 1.070926114916801453e-01
1.440429687500000000e-01 4.261545538902282715e-01 4.568857848644256592e-01 -2.970046401023864746e-01
6.440429687500000000e-01 7.594878673553466797e-01 4.571357071399688721e-01 1.572089269757270813e-02
3.940429687500000000e-01 2.039323300123214722e-01 4.573856592178344727e-01 -2.000233680009841919e-01
8.940429687500000000e-01 5.372656583786010742e-01 4.576355814933776855e-01 1.502154916524887085e-01
8.154296875000000000e-02 8.705989718437194824e-01 4.578855335712432861e-01 -1.360690742731094360e-01
5.815429687500000000e-01 3.150434494018554688e-01 4.581354558467864990e-01 -7.116723805665969849e-02
3.315429687500000000e-01 6.483767628669738770e-01 4.583854079246520996e-01 -1.848233491182327271e-01
8.315429687500000000e-01 9.817100763320922852e-01 4.586353302001953125e-01 3.397743701934814453e-01
2.065429687500000000e-01 3.109282068908214569e-02 4.588852822780609131e-01 -2.396273761987686157e-01
7.065429687500000000e-01 3.644261658191680908e-01 4.591352045536041260e-01 1.845042780041694641e-02
4.565429687500000000e-01 6.977595090866088867e-01 4.593851566314697266e-01 -1.126666739583015442e-01
9.565429687500000000e-01 1.422039270401000977e-01 4.596350789070129395e-01 2.935494780540466309e-01
5.029296875000000000e-02 4.755372703075408936e-01 4.598850309848785400e-01 -2.959536314010620117e-01
5.502929687500000000e-01 8.088706135749816895e-01 4.601349532604217529e-01 -1.316792890429496765e-02
3.002929687500000000e-01 2.533150315284729004e-01 4.603849053382873535e-01 -2.438558489084243774e-01
8.002929687500000000e-01 5.866484045982360840e-01 4.606348276138305664e-01 8.099072426557540894e-02
1.752929687500000000e-01 9.199817180633544922e-01 4.608847796916961670e-01 -7.684076577425003052e-02
6.752929687500000000e-01 6.812985986471176147e-02 4.611347019672393799e-01 3.087215498089790344e-02
4.252929687500000000e-01 4.014631807804107666e-01 4.613846540451049805e-01 -1.652133613824844360e-01
9.252929687500000000e-01 7.347965240478515625e-01 4.616346061229705811e-01 2.537671923637390137e-01
1.127929687500000000e-01 1.792409718036651611e-01 4.618845283985137939e-01 -2.869440913200378418e-01
6.127929687500000000e-01 5.125743150711059570e-01 4.621344804763793945e-01 -4.551149532198905945e-02
3.627929687500000000e-01 8.459076285362243652e-01 4.623844027519226074e-01 -7.794577628374099731e-02
